Id,WELL,X,Y,MD,GR,RT,CN,DEN,DEPOSITIONAL_ENVIRONMENT
3255,Well-X,2.9956,0.0061,1222.465,100.1878,4.11538,0.32619,2.2466,Transitional
3256,Well-X,2.9956,0.0061,1222.565,100.4022,4.21372,0.32277,2.2429,Transitional
3257,Well-X,2.9956,0.0061,1222.665,100.7526,4.21747,0.32313,2.2424,Transitional
3258,Well-X,2.9956,0.0061,1222.765,100.9173,4.22787,0.32734,2.244,Transitional
3259,Well-X,2.9956,0.0061,1222.865,100.5531,4.21729,0.33443,2.2426,Transitional
3260,Well-X,2.9956,0.0061,1222.965,99.4623,4.05131,0.34179,2.2373,Transitional
3261,Well-X,2.9956,0.0061,1223.065,97.7191,3.99067,0.34694,2.2294,Transitional
3262,Well-X,2.9956,0.0061,1223.165,95.6889,4.09076,0.34782,2.2215,Transitional
3263,Well-X,2.9956,0.0061,1223.265,93.973,4.28686,0.34438,2.2171,Transitional
3264,Well-X,2.9956,0.0061,1223.365,93.0133,4.40412,0.33868,2.2172,Transitional
3265,Well-X,2.9956,0.0061,1223.465,92.8603,4.43186,0.33264,2.2194,Transitional
3266,Well-X,2.9956,0.0061,1223.565,93.5614,4.44247,0.32855,2.2284,Transitional
3267,Well-X,2.9956,0.0061,1223.665,94.9642,4.39831,0.32778,2.2389,Transitional
3268,Well-X,2.9956,0.0061,1223.765,97.0159,4.35466,0.33071,2.2463,Transitional
3269,Well-X,2.9956,0.0061,1223.865,99.6706,4.37366,0.33554,2.2512,Transitional
3270,Well-X,2.9956,0.0061,1223.965,102.447,4.37839,0.33955,2.2522,Transitional
3271,Well-X,2.9956,0.0061,1224.065,105.0838,4.3278,0.34142,2.2481,Transitional
3272,Well-X,2.9956,0.0061,1224.165,107.3244,4.32085,0.3397,2.2413,Transitional
3273,Well-X,2.9956,0.0061,1224.265,108.9162,4.39606,0.33364,2.2357,Transitional
3274,Well-X,2.9956,0.0061,1224.365,109.6566,4.49316,0.32491,2.233,Transitional
3275,Well-X,2.9956,0.0061,1224.465,109.689,4.55384,0.31687,2.2332,Transitional
3276,Well-X,2.9956,0.0061,1224.565,109.0126,4.29196,0.31188,2.2361,Transitional
3277,Well-X,2.9956,0.0061,1224.665,107.4234,4.03422,0.31073,2.2389,Transitional
3278,Well-X,2.9956,0.0061,1224.765,105.1881,3.92816,0.31318,2.2424,Transitional
3279,Well-X,2.9956,0.0061,1224.865,102.7096,3.85768,0.3182,2.2448,Transitional
3280,Well-X,2.9956,0.0061,1224.965,100.665,3.84449,0.32477,2.2449,Transitional
3281,Well-X,2.9956,0.0061,1225.065,99.6387,3.86749,0.33106,2.2442,Transitional
3282,Well-X,2.9956,0.0061,1225.165,99.782,3.95192,0.3362,2.2433,Transitional
3283,Well-X,2.9956,0.0061,1225.265,101.2239,4.0076,0.34116,2.2422,Transitional
3284,Well-X,2.9956,0.0061,1225.365,103.4624,4.00636,0.34578,2.2407,Transitional
3285,Well-X,2.9956,0.0061,1225.465,106.1951,4.04556,0.34818,2.2392,Transitional
3286,Well-X,2.9956,0.0061,1225.565,108.7561,4.1336,0.34778,2.2382,Transitional
3287,Well-X,2.9956,0.0061,1225.665,110.9942,4.15257,0.34649,2.2351,Transitional
3288,Well-X,2.9956,0.0061,1225.765,112.7079,4.17258,0.34633,2.2291,Transitional
3289,Well-X,2.9956,0.0061,1225.865,113.8872,4.0767,0.3487,2.2216,Transitional
3290,Well-X,2.9956,0.0061,1225.965,114.9689,3.75187,0.35431,2.2128,Transitional
3291,Well-X,2.9956,0.0061,1226.065,116.0308,3.37623,0.36349,2.2014,Transitional
3292,Well-X,2.9956,0.0061,1226.165,117.5423,3.22163,0.37535,2.1848,Transitional
3293,Well-X,2.9956,0.0061,1226.265,119.4758,2.9857,0.38723,2.1564,Transitional
3294,Well-X,2.9956,0.0061,1226.365,121.5522,2.9889,0.3972,2.1168,Transitional
3295,Well-X,2.9956,0.0061,1226.465,123.6121,3.13151,0.40576,2.0639,Transitional
3296,Well-X,2.9956,0.0061,1226.565,125.1307,3.3309,0.41425,2.0044,Transitional
3297,Well-X,2.9956,0.0061,1226.665,125.8067,3.37743,0.42276,1.9479,Transitional
3298,Well-X,2.9956,0.0061,1226.765,125.657,3.35596,0.43084,1.9028,Transitional
3299,Well-X,2.9956,0.0061,1226.865,124.9331,3.24159,0.43832,1.8752,Transitional
3300,Well-X,2.9956,0.0061,1226.965,123.7724,3.0705,0.44571,1.8639,Transitional
3301,Well-X,2.9956,0.0061,1227.065,122.1288,2.75504,0.45246,1.867,Transitional
3302,Well-X,2.9956,0.0061,1227.165,119.8909,2.44708,0.4559,1.8833,Transitional
3303,Well-X,2.9956,0.0061,1227.265,116.8392,2.55805,0.45435,1.9128,Transitional
3304,Well-X,2.9956,0.0061,1227.365,113.1236,2.69121,0.44707,1.9559,Transitional
3305,Well-X,2.9956,0.0061,1227.465,108.9545,3.06975,0.43394,2.009,Transitional
3306,Well-X,2.9956,0.0061,1227.565,104.3882,3.4042,0.41598,2.0718,Transitional
3307,Well-X,2.9956,0.0061,1227.665,99.8113,3.86633,0.39576,2.1369,Transitional
3308,Well-X,2.9956,0.0061,1227.765,95.5357,4.37129,0.37707,2.1972,Transitional
3309,Well-X,2.9956,0.0061,1227.865,91.9005,4.87478,0.36157,2.2458,Transitional
3310,Well-X,2.9956,0.0061,1227.965,89.2754,5.33692,0.34884,2.2754,Transitional
3311,Well-X,2.9956,0.0061,1228.065,87.4056,5.60264,0.33808,2.2881,Transitional
3312,Well-X,2.9956,0.0061,1228.165,86.0959,5.62908,0.32831,2.2896,Transitional
3313,Well-X,2.9956,0.0061,1228.265,85.1297,5.60891,0.31992,2.287,Transitional
3314,Well-X,2.9956,0.0061,1228.365,84.344,5.77588,0.3128,2.2851,Transitional
3315,Well-X,2.9956,0.0061,1228.465,83.4869,6.15991,0.30655,2.284,Transitional
3316,Well-X,2.9956,0.0061,1228.565,82.4046,6.38648,0.30142,2.2823,Transitional
3317,Well-X,2.9956,0.0061,1228.665,81.0147,6.5332,0.29683,2.2756,Transitional
3318,Well-X,2.9956,0.0061,1228.765,79.245,6.64023,0.29145,2.2587,Transitional
3319,Well-X,2.9956,0.0061,1228.865,77.3444,6.66093,0.28518,2.2334,Transitional
3320,Well-X,2.9956,0.0061,1228.965,75.4026,6.40785,0.27915,2.2032,Transitional
3321,Well-X,2.9956,0.0061,1229.065,73.6567,6.13262,0.27424,2.172,Transitional
3322,Well-X,2.9956,0.0061,1229.165,72.7396,5.90476,0.27085,2.1448,Transitional
3323,Well-X,2.9956,0.0061,1229.265,72.614,5.86188,0.26905,2.126,Transitional
3324,Well-X,2.9956,0.0061,1229.365,73.4373,6.01249,0.26887,2.1169,Transitional
3325,Well-X,2.9956,0.0061,1229.465,74.8913,6.17898,0.27048,2.118,Transitional
3326,Well-X,2.9956,0.0061,1229.565,76.6231,6.31287,0.27339,2.1269,Transitional
3327,Well-X,2.9956,0.0061,1229.665,78.1504,6.48678,0.27638,2.1388,Transitional
3328,Well-X,2.9956,0.0061,1229.765,79.2832,6.73682,0.27857,2.1516,Transitional
3329,Well-X,2.9956,0.0061,1229.865,79.9318,7.03069,0.28003,2.164,Transitional
3330,Well-X,2.9956,0.0061,1229.965,80.3132,7.24815,0.28072,2.1733,Transitional
3331,Well-X,2.9956,0.0061,1230.065,80.8123,7.36033,0.28093,2.18,Transitional
3332,Well-X,2.9956,0.0061,1230.165,81.4433,7.28389,0.28141,2.1864,Transitional
3333,Well-X,2.9956,0.0061,1230.265,81.9163,7.15103,0.28251,2.1926,Transitional
3334,Well-X,2.9956,0.0061,1230.365,82.346,7.01235,0.28453,2.1997,Transitional
3335,Well-X,2.9956,0.0061,1230.465,82.6113,6.97557,0.28638,2.208,Transitional
3336,Well-X,2.9956,0.0061,1230.565,83.2859,6.68899,0.28616,2.214,Transitional
3337,Well-X,2.9956,0.0061,1230.665,84.495,6.1899,0.2826,2.2185,Transitional
3338,Well-X,2.9956,0.0061,1230.765,86.1915,5.70037,0.27568,2.2197,Transitional
3339,Well-X,2.9956,0.0061,1230.865,88.0244,5.25466,0.26705,2.2164,Transitional
3340,Well-X,2.9956,0.0061,1230.965,89.4057,5.08566,0.25857,2.2073,Transitional
3341,Well-X,2.9956,0.0061,1231.065,89.7123,5.14749,0.25144,2.1937,Transitional
3342,Well-X,2.9956,0.0061,1231.165,88.461,5.43032,0.24608,2.1764,Transitional
3343,Well-X,2.9956,0.0061,1231.265,85.924,5.98575,0.24219,2.1585,Transitional
3344,Well-X,2.9956,0.0061,1231.365,82.9757,6.70862,0.23967,2.145,Transitional
3345,Well-X,2.9956,0.0061,1231.465,80.7382,7.15338,0.23866,2.1382,Transitional
3346,Well-X,2.9956,0.0061,1231.565,80.0326,7.34006,0.23966,2.1386,Transitional
3347,Well-X,2.9956,0.0061,1231.665,80.8167,7.17854,0.24368,2.1459,Transitional
3348,Well-X,2.9956,0.0061,1231.765,82.8285,6.66497,0.25146,2.1568,Transitional
3349,Well-X,2.9956,0.0061,1231.865,85.442,6.20872,0.26322,2.1702,Transitional
3350,Well-X,2.9956,0.0061,1231.965,87.9157,5.98153,0.27828,2.1839,Transitional
3351,Well-X,2.9956,0.0061,1232.065,90.0415,5.78181,0.29497,2.192,Transitional
3352,Well-X,2.9956,0.0061,1232.165,91.6153,5.75216,0.31121,2.1962,Transitional
3353,Well-X,2.9956,0.0061,1232.265,92.9884,5.39118,0.32496,2.1977,Transitional
3354,Well-X,2.9956,0.0061,1232.365,94.4563,4.73654,0.33547,2.1947,Transitional
3355,Well-X,2.9956,0.0061,1232.465,96.0517,3.97462,0.34306,2.1892,Transitional
3356,Well-X,2.9956,0.0061,1232.565,97.4099,3.41354,0.34855,2.182,Transitional
3357,Well-X,2.9956,0.0061,1232.665,98.1674,3.14673,0.35247,2.1763,Transitional
3358,Well-X,2.9956,0.0061,1232.765,98.3641,2.90939,0.35371,2.1761,Transitional
3359,Well-X,2.9956,0.0061,1232.865,97.9349,2.8066,0.35197,2.1811,Transitional
3360,Well-X,2.9956,0.0061,1232.965,96.9891,2.88372,0.34843,2.1897,Transitional
3361,Well-X,2.9956,0.0061,1233.065,95.9123,3.02715,0.34436,2.1974,Transitional
3362,Well-X,2.9956,0.0061,1233.165,94.7026,3.17672,0.34069,2.2049,Transitional
3363,Well-X,2.9956,0.0061,1233.265,93.8772,3.34655,0.33701,2.2097,Transitional
3364,Well-X,2.9956,0.0061,1233.365,93.5082,3.45534,0.33329,2.2108,Transitional
3365,Well-X,2.9956,0.0061,1233.465,93.7739,3.48327,0.33028,2.2096,Transitional
3366,Well-X,2.9956,0.0061,1233.565,94.714,3.50125,0.32893,2.1978,Transitional
3367,Well-X,2.9956,0.0061,1233.665,96.2717,3.55913,0.33094,2.1742,Transitional
3368,Well-X,2.9956,0.0061,1233.765,98.0247,3.5022,0.33803,2.1392,Transitional
3369,Well-X,2.9956,0.0061,1233.865,99.6982,3.29449,0.3521,2.0921,Transitional
3370,Well-X,2.9956,0.0061,1233.965,101.0989,3.04751,0.37455,2.0418,Transitional
3371,Well-X,2.9956,0.0061,1234.065,102.2433,2.86591,0.40255,2.0014,Transitional
3372,Well-X,2.9956,0.0061,1234.165,103.1086,2.76419,0.42818,1.9752,Transitional
3373,Well-X,2.9956,0.0061,1234.265,103.7379,2.80509,0.44402,1.9643,Transitional
3374,Well-X,2.9956,0.0061,1234.365,103.8464,2.93304,0.44461,1.9688,Transitional
3375,Well-X,2.9956,0.0061,1234.465,103.2111,3.08763,0.42794,1.9914,Transitional
3376,Well-X,2.9956,0.0061,1234.565,101.584,3.24463,0.39953,2.0305,Transitional
3377,Well-X,2.9956,0.0061,1234.665,99.0323,3.50868,0.36763,2.0853,Transitional
3378,Well-X,2.9956,0.0061,1234.765,95.9357,3.93728,0.33888,2.1434,Transitional
3379,Well-X,2.9956,0.0061,1234.865,92.686,4.4135,0.31737,2.1926,Transitional
3380,Well-X,2.9956,0.0061,1234.965,89.6495,4.69462,0.30407,2.2283,Transitional
3381,Well-X,2.9956,0.0061,1235.065,87.1831,4.71909,0.29758,2.2471,Transitional
3382,Well-X,2.9956,0.0061,1235.165,85.2086,4.68281,0.29614,2.2502,Transitional
3383,Well-X,2.9956,0.0061,1235.265,83.8203,4.81096,0.29738,2.2491,Transitional
3384,Well-X,2.9956,0.0061,1235.365,82.8833,5.17548,0.29803,2.2451,Transitional
3385,Well-X,2.9956,0.0061,1235.465,82.211,5.41268,0.29645,2.2401,Transitional
3386,Well-X,2.9956,0.0061,1235.565,81.7479,5.58962,0.29304,2.2363,Transitional
3387,Well-X,2.9956,0.0061,1235.665,81.4222,5.67916,0.28915,2.2348,Transitional
3388,Well-X,2.9956,0.0061,1235.765,81.1802,5.55094,0.28662,2.2352,Transitional
3389,Well-X,2.9956,0.0061,1235.865,81.1119,5.39201,0.28632,2.2392,Transitional
3390,Well-X,2.9956,0.0061,1235.965,81.3865,5.41165,0.28816,2.2474,Transitional
3391,Well-X,2.9956,0.0061,1236.065,81.8434,5.56044,0.29135,2.2594,Transitional
3392,Well-X,2.9956,0.0061,1236.165,82.5152,5.55995,0.29506,2.2735,Transitional
3393,Well-X,2.9956,0.0061,1236.265,83.2516,5.61951,0.29896,2.2872,Transitional
3394,Well-X,2.9956,0.0061,1236.365,83.806,5.60624,0.30333,2.2966,Transitional
3395,Well-X,2.9956,0.0061,1236.465,84.1637,5.52766,0.30887,2.3001,Transitional
3396,Well-X,2.9956,0.0061,1236.565,84.3291,5.26976,0.31468,2.299,Transitional
3397,Well-X,2.9956,0.0061,1236.665,84.239,5.24377,0.31895,2.2942,Transitional
3398,Well-X,2.9956,0.0061,1236.765,84.0723,5.00545,0.32031,2.2885,Transitional
3399,Well-X,2.9956,0.0061,1236.865,83.6959,4.92011,0.3181,2.2823,Transitional
3400,Well-X,2.9956,0.0061,1236.965,82.895,5.14361,0.31293,2.275,Transitional
3401,Well-X,2.9956,0.0061,1237.065,81.6508,5.10023,0.30613,2.2646,Transitional
3402,Well-X,2.9956,0.0061,1237.165,79.8227,5.43029,0.29929,2.2495,Transitional
3403,Well-X,2.9956,0.0061,1237.265,77.621,5.63937,0.29357,2.2285,Transitional
3404,Well-X,2.9956,0.0061,1237.365,75.3091,5.963,0.2887,2.2021,Transitional
3405,Well-X,2.9956,0.0061,1237.465,73.1128,6.01437,0.28372,2.1743,Transitional
3406,Well-X,2.9956,0.0061,1237.565,71.3383,6.02569,0.27808,2.1495,Transitional
3407,Well-X,2.9956,0.0061,1237.665,70.3705,5.74982,0.27263,2.1308,Transitional
3408,Well-X,2.9956,0.0061,1237.765,70.546,5.57227,0.26951,2.1229,Transitional
3409,Well-X,2.9956,0.0061,1237.865,71.9928,5.44758,0.27086,2.1235,Transitional
3410,Well-X,2.9956,0.0061,1237.965,74.8405,5.14408,0.27769,2.1317,Transitional
3411,Well-X,2.9956,0.0061,1238.065,79.0359,4.86829,0.2902,2.1425,Transitional
3412,Well-X,2.9956,0.0061,1238.165,84.0846,4.37416,0.30737,2.1491,Transitional
3413,Well-X,2.9956,0.0061,1238.265,89.3503,3.64852,0.32675,2.1533,Transitional
3414,Well-X,2.9956,0.0061,1238.365,94.1534,3.02774,0.34478,2.1529,Transitional
3415,Well-X,2.9956,0.0061,1238.465,97.7897,2.53988,0.35778,2.1513,Transitional
3416,Well-X,2.9956,0.0061,1238.565,99.9603,2.45903,0.36459,2.152,Transitional
3417,Well-X,2.9956,0.0061,1238.665,100.4143,2.49176,0.36683,2.1594,Transitional
3418,Well-X,2.9956,0.0061,1238.765,99.2675,2.60892,0.36666,2.1751,Transitional
3419,Well-X,2.9956,0.0061,1238.865,96.9877,2.90836,0.36397,2.1978,Transitional
3420,Well-X,2.9956,0.0061,1238.965,94.241,3.30456,0.35764,2.225,Transitional
3421,Well-X,2.9956,0.0061,1239.065,91.6276,3.80449,0.3483,2.251,Transitional
3422,Well-X,2.9956,0.0061,1239.165,89.5853,4.44965,0.33727,2.2746,Transitional
3423,Well-X,2.9956,0.0061,1239.265,88.5642,4.96435,0.32698,2.2937,Transitional
3424,Well-X,2.9956,0.0061,1239.365,88.6956,4.89203,0.3197,2.2962,Transitional
3425,Well-X,2.9956,0.0061,1239.465,89.7198,4.3542,0.3162,2.2794,Transitional
3426,Well-X,2.9956,0.0061,1239.565,91.4788,3.61748,0.31743,2.2392,Transitional
3427,Well-X,2.9956,0.0061,1239.665,93.4277,2.94054,0.32317,2.182,Transitional
3428,Well-X,2.9956,0.0061,1239.765,95.255,2.38561,0.33304,2.1164,Transitional
3429,Well-X,2.9956,0.0061,1239.865,96.4078,2.15006,0.34674,2.0555,Transitional
3430,Well-X,2.9956,0.0061,1239.965,96.4455,2.10627,0.36439,2.0008,Transitional
3431,Well-X,2.9956,0.0061,1240.065,95.3893,2.11008,0.38759,1.954,Transitional
3432,Well-X,2.9956,0.0061,1240.165,93.6538,2.39358,0.41638,1.9163,Transitional
3433,Well-X,2.9956,0.0061,1240.265,91.6457,2.76554,0.44879,1.8866,Transitional
3434,Well-X,2.9956,0.0061,1240.365,90.1371,3.20051,0.48062,1.8611,Transitional
3435,Well-X,2.9956,0.0061,1240.465,89.6976,3.50809,0.50554,1.84,Transitional
3436,Well-X,2.9956,0.0061,1240.565,90.4746,3.52701,0.51914,1.827,Transitional
3437,Well-X,2.9956,0.0061,1240.665,92.2349,3.17356,0.52006,1.8237,Transitional
3438,Well-X,2.9956,0.0061,1240.765,94.0303,2.93793,0.51156,1.833,Transitional
3439,Well-X,2.9956,0.0061,1240.865,95.1215,2.90273,0.49851,1.8538,Transitional
3440,Well-X,2.9956,0.0061,1240.965,95.0991,2.92134,0.48378,1.8876,Transitional
3441,Well-X,2.9956,0.0061,1241.065,93.8604,3.24257,0.46701,1.9356,Transitional
3442,Well-X,2.9956,0.0061,1241.165,91.8984,3.54951,0.4461,1.993,Transitional
3443,Well-X,2.9956,0.0061,1241.265,89.5986,3.95276,0.42263,2.0521,Transitional
3444,Well-X,2.9956,0.0061,1241.365,87.5784,4.22871,0.39883,2.1092,Transitional
3445,Well-X,2.9956,0.0061,1241.465,85.9529,4.61183,0.37593,2.164,Transitional
3446,Well-X,2.9956,0.0061,1241.565,84.7411,4.72849,0.35555,2.2094,Transitional
3447,Well-X,2.9956,0.0061,1241.665,83.7909,4.81504,0.33886,2.2388,Transitional
3448,Well-X,2.9956,0.0061,1241.765,82.9059,4.77393,0.32588,2.2537,Transitional
3449,Well-X,2.9956,0.0061,1241.865,82.0403,4.97988,0.31616,2.253,Transitional
3450,Well-X,2.9956,0.0061,1241.965,81.0196,5.22518,0.30926,2.2455,Transitional
3451,Well-X,2.9956,0.0061,1242.065,79.9864,5.26439,0.30452,2.23,Transitional
3452,Well-X,2.9956,0.0061,1242.165,79.3038,5.48358,0.30123,2.2136,Transitional
3453,Well-X,2.9956,0.0061,1242.265,78.9341,5.4929,0.29849,2.2007,Transitional
3454,Well-X,2.9956,0.0061,1242.365,79.1732,5.43966,0.2953,2.1941,Transitional
3455,Well-X,2.9956,0.0061,1242.465,79.6004,5.46097,0.29193,2.1929,Transitional
3456,Well-X,2.9956,0.0061,1242.565,80.0134,5.45979,0.2893,2.1961,Transitional
3457,Well-X,2.9956,0.0061,1242.665,80.3975,5.24129,0.28785,2.2043,Transitional
3458,Well-X,2.9956,0.0061,1242.765,80.8427,4.94883,0.28837,2.2171,Transitional
3459,Well-X,2.9956,0.0061,1242.865,81.5608,4.96589,0.29202,2.2308,Transitional
3460,Well-X,2.9956,0.0061,1242.965,82.6268,4.90424,0.29926,2.2441,Transitional
3461,Well-X,2.9956,0.0061,1243.065,84.1273,4.86809,0.30981,2.2528,Transitional
3462,Well-X,2.9956,0.0061,1243.165,85.8804,4.67834,0.32265,2.256,Transitional
3463,Well-X,2.9956,0.0061,1243.265,87.4349,4.58321,0.33593,2.2456,Transitional
3464,Well-X,2.9956,0.0061,1243.365,88.4186,4.42122,0.34798,2.215,Transitional
3465,Well-X,2.9956,0.0061,1243.465,88.8371,4.20663,0.35773,2.167,Transitional
3466,Well-X,2.9956,0.0061,1243.565,88.8992,3.98142,0.36532,2.1142,Transitional
3467,Well-X,2.9956,0.0061,1243.665,89.3114,3.53666,0.37145,2.0634,Transitional
3468,Well-X,2.9956,0.0061,1243.765,90.1787,3.30155,0.37747,2.0229,Transitional
3469,Well-X,2.9956,0.0061,1243.865,91.565,2.92995,0.38423,2.0002,Transitional
3470,Well-X,2.9956,0.0061,1243.965,93.1721,2.82986,0.39135,1.9986,Transitional
3471,Well-X,2.9956,0.0061,1244.065,94.7578,2.58447,0.39852,2.0098,Transitional
3472,Well-X,2.9956,0.0061,1244.165,96.0036,2.50318,0.4035,2.0269,Transitional
3473,Well-X,2.9956,0.0061,1244.265,96.7443,2.57856,0.40533,2.0422,Transitional
3474,Well-X,2.9956,0.0061,1244.365,97.1453,2.69519,0.40551,2.0526,Transitional
3475,Well-X,2.9956,0.0061,1244.465,97.3961,2.77823,0.40567,2.0619,Transitional
3476,Well-X,2.9956,0.0061,1244.565,97.3765,3.15548,0.40744,2.07,Transitional
3477,Well-X,2.9956,0.0061,1244.665,97.1895,3.37766,0.41037,2.0834,Transitional
3478,Well-X,2.9956,0.0061,1244.765,96.4811,3.69349,0.41165,2.1099,Transitional
3479,Well-X,2.9956,0.0061,1244.865,95.4148,4.1663,0.40849,2.1477,Transitional
3480,Well-X,2.9956,0.0061,1244.965,94.0281,4.37649,0.39956,2.1895,Transitional
3481,Well-X,2.9956,0.0061,1245.065,92.5129,4.61017,0.38621,2.2273,Transitional
3482,Well-X,2.9956,0.0061,1245.165,91.0144,4.30762,0.37129,2.2581,Transitional
3483,Well-X,2.9956,0.0061,1245.265,89.7051,3.88175,0.35879,2.2761,Transitional
3484,Well-X,2.9956,0.0061,1245.365,88.628,3.76053,0.35112,2.2807,Transitional
3485,Well-X,2.9956,0.0061,1245.465,87.6738,3.68072,0.34805,2.2754,Transitional
3486,Well-X,2.9956,0.0061,1245.565,86.8708,3.93214,0.34814,2.2649,Transitional
3487,Well-X,2.9956,0.0061,1245.665,86.1391,3.92125,0.34861,2.2592,Transitional
3488,Well-X,2.9956,0.0061,1245.765,85.4436,4.08857,0.34726,2.2555,Transitional
3489,Well-X,2.9956,0.0061,1245.865,84.5895,4.43205,0.34332,2.2542,Transitional
3490,Well-X,2.9956,0.0061,1245.965,83.7313,4.44862,0.33659,2.2574,Transitional
3491,Well-X,2.9956,0.0061,1246.065,83.0826,4.71712,0.32774,2.2638,Transitional
3492,Well-X,2.9956,0.0061,1246.165,82.7964,4.70833,0.31811,2.2722,Transitional
3493,Well-X,2.9956,0.0061,1246.265,83.0432,4.62765,0.30926,2.2825,Transitional
3494,Well-X,2.9956,0.0061,1246.365,83.5315,4.8286,0.30292,2.2938,Transitional
3495,Well-X,2.9956,0.0061,1246.465,84.1414,4.73942,0.30037,2.3033,Transitional
3496,Well-X,2.9956,0.0061,1246.565,84.3141,4.97263,0.30281,2.3123,Transitional
3497,Well-X,2.9956,0.0061,1246.665,84.0162,4.9708,0.31102,2.3185,Transitional
3498,Well-X,2.9956,0.0061,1246.765,83.4026,4.88039,0.32455,2.3208,Transitional
3499,Well-X,2.9956,0.0061,1246.865,82.4571,4.7475,0.342,2.3207,Transitional
3500,Well-X,2.9956,0.0061,1246.965,81.5115,4.71623,0.3603,2.3186,Transitional
3501,Well-X,2.9956,0.0061,1247.065,80.6091,4.43232,0.37524,2.3172,Transitional
3502,Well-X,2.9956,0.0061,1247.165,79.707,4.49414,0.38308,2.3177,Transitional
3503,Well-X,2.9956,0.0061,1247.265,79.0665,4.41361,0.38289,2.3204,Transitional
3504,Well-X,2.9956,0.0061,1247.365,78.5325,4.44545,0.37571,2.3198,Transitional
3505,Well-X,2.9956,0.0061,1247.465,78.181,4.70474,0.36297,2.3174,Transitional
3506,Well-X,2.9956,0.0061,1247.565,77.8842,4.8705,0.34825,2.3114,Transitional
3507,Well-X,2.9956,0.0061,1247.665,77.6439,5.40195,0.33395,2.2992,Transitional
3508,Well-X,2.9956,0.0061,1247.765,77.0876,5.71589,0.3208,2.2807,Transitional
3509,Well-X,2.9956,0.0061,1247.865,76.1127,6.10752,0.3098,2.2569,Transitional
3510,Well-X,2.9956,0.0061,1247.965,75.1258,6.34521,0.30053,2.2283,Transitional
3511,Well-X,2.9956,0.0061,1248.065,74.3325,6.77838,0.2918,2.2005,Transitional
3512,Well-X,2.9956,0.0061,1248.165,74.0524,6.78427,0.2831,2.1754,Transitional
3513,Well-X,2.9956,0.0061,1248.265,74.2501,6.85327,0.27448,2.1595,Transitional
3514,Well-X,2.9956,0.0061,1248.365,74.7468,6.67644,0.26615,2.1573,Transitional
3515,Well-X,2.9956,0.0061,1248.465,75.6537,6.33341,0.25922,2.1698,Transitional
3516,Well-X,2.9956,0.0061,1248.565,76.8339,6.27457,0.25476,2.1926,Transitional
3517,Well-X,2.9956,0.0061,1248.665,78.0509,6.05233,0.25305,2.221,Transitional
3518,Well-X,2.9956,0.0061,1248.765,79.3166,5.91823,0.25421,2.2482,Transitional
3519,Well-X,2.9956,0.0061,1248.865,80.617,5.89835,0.25776,2.2692,Transitional
3520,Well-X,2.9956,0.0061,1248.965,81.841,5.66688,0.26245,2.2816,Transitional
3521,Well-X,2.9956,0.0061,1249.065,82.7084,5.88579,0.26665,2.2829,Transitional
3522,Well-X,2.9956,0.0061,1249.165,83.0561,6.08062,0.26931,2.2749,Transitional
3523,Well-X,2.9956,0.0061,1249.265,82.54,6.63701,0.27025,2.2602,Transitional
3524,Well-X,2.9956,0.0061,1249.365,81.495,6.86878,0.27007,2.2402,Transitional
3525,Well-X,2.9956,0.0061,1249.465,80.0537,7.38781,0.27023,2.2185,Transitional
3526,Well-X,2.9956,0.0061,1249.565,78.8169,7.72356,0.27223,2.2005,Transitional
3527,Well-X,2.9956,0.0061,1249.665,78.2039,7.81845,0.27661,2.1901,Transitional
3528,Well-X,2.9956,0.0061,1249.765,78.3576,7.7454,0.28288,2.189,Transitional
3529,Well-X,2.9956,0.0061,1249.865,79.1065,7.29222,0.28959,2.1969,Transitional
3530,Well-X,2.9956,0.0061,1249.965,80.147,6.38582,0.29528,2.2137,Transitional
3531,Well-X,2.9956,0.0061,1250.065,81.1814,5.98819,0.29967,2.2348,Transitional
3532,Well-X,2.9956,0.0061,1250.165,81.9574,5.42472,0.3037,2.2522,Transitional
3533,Well-X,2.9956,0.0061,1250.265,82.7543,4.86407,0.30844,2.2625,Transitional
3534,Well-X,2.9956,0.0061,1250.365,83.8987,4.27582,0.31488,2.2611,Transitional
3535,Well-X,2.9956,0.0061,1250.465,85.4073,4.01448,0.32358,2.2464,Transitional
3536,Well-X,2.9956,0.0061,1250.565,87.2967,3.64241,0.33383,2.2247,Transitional
3537,Well-X,2.9956,0.0061,1250.665,89.1033,3.47863,0.34444,2.2029,Transitional
3538,Well-X,2.9956,0.0061,1250.765,90.5094,3.39545,0.35446,2.1833,Transitional
3539,Well-X,2.9956,0.0061,1250.865,91.2208,3.17028,0.36206,2.1669,Transitional
3540,Well-X,2.9956,0.0061,1250.965,91.2824,3.18348,0.36584,2.1534,Transitional
3541,Well-X,2.9956,0.0061,1251.065,91.1222,3.21432,0.36533,2.1466,Transitional
3542,Well-X,2.9956,0.0061,1251.165,91.0111,3.16297,0.36054,2.1471,Transitional
3543,Well-X,2.9956,0.0061,1251.265,90.8893,3.3227,0.35366,2.1552,Transitional
3544,Well-X,2.9956,0.0061,1251.365,90.4319,3.46015,0.34682,2.1679,Transitional
3545,Well-X,2.9956,0.0061,1251.465,89.2205,3.61729,0.34015,2.1858,Transitional
3546,Well-X,2.9956,0.0061,1251.565,87.1327,4.04351,0.33396,2.2053,Transitional
